sID,sentence,sentence_ru,top_label,label,label_id,class_name
222,dealing with my lawyer,иметь дело с моим адвокатом,Social Relationships,4,3,friends
250,"Dude, I've been so worried about online classes LOL","Чувак, я так волновалась по поводу онлайн-занятий LOL",School,1,0,work
5333,"it seems that part of my life is quite depressing, and full of anger.","кажется, что часть моей жизни довольно депрессивна и полна гнева.",Emotional Turmoil,6,5,unknown
5554,"Mr. Man's cousin tried to reschedule it for Sunday, but then grandma's roommate died and she got all upset, so that got cancelled too.","Двоюродный брат мистера Мана пытался перенести его на воскресенье, но потом умерла соседка бабушки, и она очень расстроилась, поэтому мероприятие тоже отменили.",Family Issues,2,1,family
530,I am focusing on paying back a loan.,Я сосредоточен на погашении кредита.,Financial Problem,5,4,finance
4056,I'm getting very paranoid after today incident.,Я становлюсь очень параноиком после сегодняшнего инцидента.,Other,6,5,unknown
4956,school was school..frustrating as usual.,"школа была школой... как обычно, разочарование.",School,1,0,work
2110,my supervisor currently pushes me a lot to turn in reports,"мой руководитель в настоящее время очень настаивает на том, чтобы я сдавал отчеты",Work,1,0,work
6693,"Feeling sad, feeling dejected, feeling lost, feeling confused.","Чувство грусти, уныния, чувства потерянности, растерянности.",Emotional Turmoil,6,5,unknown
5835,FURTHER THE REPUBLICAN CAMPAIGN OFFICE IT HAS A TENSE FEEL TO PASS BY THE AREA LIKE A MORTAR ATTACK MAY ENSUE AT ANY TIME.,"ДАЛЬШЕ, РЕСПУБЛИКАНСКИЙ ОФИС ПРЕДВЫБОРНОЙ агитационной кампании, ПРОХОДЯ МИМО РАЙОНА, ПРОХОДИТ С НАПРЯЖЕНИЕМ, ТАК КАК В ЛЮБОЕ ВРЕМЯ МОЖЕТ ПОСЛЕДОВАТЬ МИНОМЕТНАЯ АТАКА.",Other,6,5,unknown
3562,"I had been going twice a week for a long time, but with the hip pain, haven't managed to get to class in weeks.","Я ходил два раза в неделю в течение долгого времени, но из-за боли в бедре неделями не мог попасть на занятия.","Health, Fatigue, or Physical Pain",3,2,health
1018,i have so much to keep track of but can't stay organized.,"Мне нужно так много всего уследить, но я не могу оставаться организованным.",Everyday Decision Making,6,5,unknown
6296,"I had a big falling out with my Dad, and all I can think about is that fight.","Я сильно поссорился с отцом, и все, о чем я могу думать, это эта ссора.",Family Issues,2,1,family
4762,my room is messy and i have to do laundry before work. and,"в моей комнате грязно, и мне нужно постирать перед работой. и",Everyday Decision Making,6,5,unknown
3553,"It'll be close to three weeks since the purchase and I'm growing increasingly stiff and sore just from sleeping, on top of the constant pain from Insanity.","Прошло около трех недель с момента покупки, и я становлюсь все более жестким и болеющим просто от сна, вдобавок к постоянной боли от Insanity.","Health, Fatigue, or Physical Pain",3,2,health
3653,I haven't been sleeping well lately.,Я плохо сплю в последнее время.,"Health, Fatigue, or Physical Pain",3,2,health
2474,thanks for asking. work is driving me crazy.,"спасибо, что спросили. работа сводит меня с ума.",Work,1,0,work
3579,"I feel so weak, tired, I'm shaking.","Я чувствую себя такой слабой, усталой, меня трясет.","Health, Fatigue, or Physical Pain",3,2,health
