sID,sentence,sentence_ru,top_label,label,label_id,class_name
3109,Working from home is impossible with kids,Работать дома с детьми невозможно,Work,1,0,work
5735,i always ended up becoming very attatched to things and experienced terrible anxiety about getting rid of anything.,в конечном итоге я всегда очень привязывался к вещам и испытывал ужасное беспокойство по поводу избавления от чего-либо.,Emotional Turmoil,6,5,unknown
6791,My mom pisses me off.,Моя мама бесит меня.,Family Issues,2,1,family
4054,I'm getting tired of interviewing and not getting a final answer.,Я устал ходить на собеседования и не получать окончательного ответа.,Work,1,0,work
445,hi friend i feel very stressed out about the amount of work that i have to do at work,"привет друг, я очень переживаю из-за объема работы, которую мне приходится делать на работе",Work,1,0,work
105,being self employed for the new year is really stressing me out.,Работа на себя в новом году меня очень напрягает.,Work,1,0,work
5307,I'm getting tired of seeing my friends hurting because of other people.,"Я устал видеть, как мои друзья страдают из-за других людей.",Social Relationships,4,3,friends
609,I am stressed about new job which I recently started 2 months ago.,"Меня беспокоит новая работа, которую я начал недавно, 2 месяца назад.",Work,1,0,work
453,"hi friend, school has been stressing me out. i feel like i'm drowning in the homework.","привет друг, школа меня напрягает. у меня такое чувство, будто я тону в домашней работе.",School,1,0,work
4957,I need to finish my research paper.,Мне нужно закончить исследовательскую работу.,School,1,0,work
1908,my health seems to have taken a turn for the worse,"мое здоровье, кажется, ухудшилось","Health, Fatigue, or Physical Pain",3,2,health
778,i got a new boss that doesn't perform his job properly,"у меня новый начальник, который не выполняет свою работу должным образом",Work,1,0,work
760,i feel like i don't have enough time to myself.,"я чувствую, что мне не хватает времени на себя.",Other,6,5,unknown
4261,"Ok, for those of you that don't know, I've been having trouble with a part of my job...","Хорошо, для тех из вас, кто не знает, у меня были проблемы с частью моей работы...",Work,1,0,work
2145,needing to move from my current living situation.,мне нужно переехать из моей нынешней жизненной ситуации.,Other,6,5,unknown
5713,To bad it's nasty..but oh well. Zach's new baby kitten died.,"Жаль, противно.. ну да ладно. Новорожденный котенок Зака ​​умер.",Other,6,5,unknown
6590,I feel that he can't tell me things about his girlfriend.,"Я чувствую, что он не может мне ничего рассказать о своей девушке.",Social Relationships,4,3,friends
483,hmmm. let me think about that. this conflict with iran worries me.,хм. позвольте мне подумать об этом. меня беспокоит этот конфликт с Ираном.,Emotional Turmoil,6,5,unknown
1338,i'm studying for a high stakes exam,я готовлюсь к экзамену по высоким ставкам,School,1,0,work
1852,my dog is missing.,моя собака пропала.,Family Issues,2,1,family
903,i have been stessing out about getting my strength back in my legs after finding out i h,"я долго думал о том, как вернуть силы в ноги после того, как узнал, что я","Health, Fatigue, or Physical Pain",3,2,health
1485,i've been stressed out about work recently,в последнее время я был в стрессе из-за работы,Work,1,0,work
3697,"We are short staffed at work, and the long hours are draining.","У нас на работе не хватает персонала, и долгие часы утомляют.",Work,1,0,work
4434,"There is so much to do at work, I don't have enough time it seems.","На работе столько дел, кажется, времени не хватает.",Work,1,0,work
5407,"I want to leave, I do not want to live with my parents, well mostly its my dad.","Я хочу уехать, не хочу жить с родителями, ну в основном с отцом.",Family Issues,2,1,family
330,getting an internship this summer..,этим летом стажируюсь..,School,1,0,work
5481,"Charles Whitman told his doctor that he was feeling ""low"" after his parents' divorce and hadn't been feeling well.","Чарльз Уитмен рассказал своему врачу, что после развода родителей он чувствовал себя «подавленно» и чувствовал себя плохо.",Emotional Turmoil,6,5,unknown
2814,todd and i are both miserable and i know know how to fix our relationship.,"Мы с Тоддом оба несчастны, и я знаю, как исправить наши отношения.",Social Relationships,4,3,friends
420,hey thanks for asking how im doing. for the most part kids and worrying their health,"эй, спасибо, что спросил, как у меня дела. по большей части дети и переживают за их здоровье",Family Issues,2,1,family
1226,I'm currently worried about the corona virus and my job security.,В настоящее время я беспокоюсь о вирусе короны и безопасности своей работы.,Work,1,0,work
5464,I think she just had a bad day because she told me her family was grating on her nerves.,"Я думаю, у нее просто был плохой день, потому что она сказала мне, что семья действует ей на нервы.",Family Issues,2,1,family
142,can't do the same things at work i used to be able to do,"не могу делать на работе то же, что мог делать раньше",Work,1,0,work
2494,The cats and their behavioral issues have been stressful.,Кошки и их поведенческие проблемы вызвали стресс.,Other,6,5,unknown
